ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
83.0,38.41664505004883,71.43616485595703,-11.208846092224121,-43.93151092529297,-19.310848236083984,-16.0377197265625,1.9220672845840454,8.096634864807129,20.133975982666016,4.327328205108643,-14.479928016662598,-6.402641773223877,-4.901833534240723,-9.236495971679688,0.6660376787185669,-2.3724660873413086,129.4632110595703,-105.20836639404297,-0.6864820122718811,-22.586551666259766,24.331317901611328,6.598968505859375,0.09296976029872894,3.2795748710632324,-10.91362190246582,1.5106183290481567,25.165903091430664,21.30535316467285,-1.8051393032073975,-3.9829626083374023,5.044039249420166,-13.774015426635742,213.3983917236328,68.09618377685547,28.80576515197754,46.10099411010742,-12.47033977508545,15.429817199707031,-9.713061332702637,41.6420783996582,-15.274882316589355,-13.56556510925293,-28.64399528503418,2.373354196548462,-6.75696325302124,15.02353286743164,-5.0107035636901855,1.8741333484649658,280.35858154296875,37.59852981567383,-12.786343574523926,-28.31668472290039,-1.6657682657241821,-30.867311477661133,-8.782872200012207,-3.236664056777954,7.056033134460449,10.335659980773926,3.7196083068847656,6.576705455780029,16.073421478271484,-10.932291030883789,0.44547131657600403,-16.278949737548828,285.9495544433594,37.05690383911133,-9.097114562988281,-4.837437629699707,-11.087848663330078,0.3835882544517517,-3.2587339878082275,0.18358659744262695,1.2890063524246216,0.010676715523004532,-0.4516127109527588,-1.1669743061065674,0.04832008481025696,0.1389307826757431,0.694877564907074,-0.11355499923229218
84.0,44.71552276611328,80.44007873535156,-11.266387939453125,-46.35634231567383,-9.871527671813965,-10.997218132019043,-2.1639468669891357,4.40496826171875,9.744112014770508,3.580512762069702,-6.12684965133667,-0.33757874369621277,-2.738553762435913,-2.3147857189178467,-3.7588119506835938,-5.1152825355529785,139.5427703857422,-104.0104751586914,-4.3780317306518555,-30.638992309570312,18.77474594116211,6.95391845703125,-4.486623287200928,0.2626780867576599,-5.031142711639404,-10.422588348388672,16.491960525512695,14.930206298828125,-1.5622446537017822,-11.050946235656738,8.279890060424805,-12.812000274658203,238.32669067382812,43.831275939941406,52.1115837097168,26.35643196105957,-30.09380531311035,18.002138137817383,-24.111934661865234,19.805824279785156,-7.38798189163208,-13.565942764282227,-10.660521507263184,-6.695085525512695,-22.07942771911621,6.769978046417236,20.08974266052246,2.4535491466522217,282.0965881347656,27.25986671447754,-28.026275634765625,-20.740524291992188,0.2314068078994751,-20.965553283691406,-7.629234313964844,-9.005162239074707,-2.865769624710083,-4.232503414154053,-6.697877883911133,6.500894546508789,8.968635559082031,-5.070167064666748,-5.182608127593994,-3.787853717803955,282.1748962402344,34.242942810058594,-7.787459850311279,-5.057592868804932,-9.88228702545166,0.34381115436553955,-2.95642352104187,0.13059943914413452,1.1557950973510742,-0.014808028936386108,-0.4218733608722687,-0.8845431208610535,0.11395293474197388,0.1107058972120285,0.49181273579597473,-0.18693003058433533
85.0,47.90998077392578,83.37134552001953,-10.948052406311035,-45.53076934814453,-7.052285671234131,-9.165142059326172,-2.494030714035034,3.838033676147461,5.834500789642334,2.177232265472412,-4.537924766540527,1.7460687160491943,-4.0803022384643555,1.8474366664886475,-5.395649433135986,-3.7232067584991455,146.82179260253906,-102.03327941894531,-2.7696573734283447,-38.01926040649414,11.957772254943848,0.33890432119369507,-4.894315242767334,-0.47953230142593384,-4.6241984367370605,-12.758818626403809,8.90444278717041,8.995996475219727,-0.2004942148923874,-13.277535438537598,15.578228950500488,-11.225739479064941,246.1521453857422,33.43279266357422,60.036224365234375,20.485380172729492,-29.621456146240234,10.62812614440918,-30.48811149597168,6.853612422943115,0.8829997777938843,-11.315729141235352,0.8222419619560242,-6.535255432128906,-20.575437545776367,6.658143043518066,14.455708503723145,-11.209548950195312,283.1864013671875,21.415969848632812,-36.18866729736328,-17.550661087036133,3.2410964965820312,-14.155012130737305,-1.3497858047485352,-8.956649780273438,-2.427079677581787,-14.401190757751465,-15.1434965133667,3.9400241374969482,3.4473876953125,-4.847740173339844,-6.524534225463867,6.0496344566345215,280.4048767089844,32.821842193603516,-6.940117835998535,-4.663743495941162,-8.799161911010742,0.21462401747703552,-2.4973673820495605,0.04485735297203064,1.0791592597961426,0.00860019400715828,-0.43493175506591797,-0.7448774576187134,0.12331876158714294,0.10371100902557373,0.3711983561515808,-0.07825450599193573
86.0,51.066707611083984,84.48394012451172,-10.374409675598145,-42.52509689331055,-5.750393390655518,-7.20217227935791,-1.6947035789489746,0.09938237071037292,0.6609748005867004,1.4329053163528442,-4.0241498947143555,3.3729257583618164,-5.051225662231445,3.8828811645507812,-7.186778545379639,-1.2855945825576782,158.58001708984375,-96.95572662353516,-3.663318634033203,-44.14949035644531,-8.245095252990723,0.9676446318626404,-10.349610328674316,1.7954411506652832,-4.526621341705322,-17.884511947631836,-7.802699565887451,-0.17625051736831665,3.576326608657837,-12.814680099487305,6.840027809143066,-7.186158180236816,260.1580505371094,14.84249210357666,60.47653579711914,0.5373271107673645,-14.783510208129883,1.9386253356933594,-28.38994789123535,-15.619938850402832,-0.658582329750061,-0.9128814935684204,14.074589729309082,-2.2011678218841553,-13.523364067077637,-13.009604454040527,0.1852957010269165,8.180035591125488,283.25250244140625,13.590216636657715,-38.589237213134766,-11.76830005645752,4.158571720123291,-4.542424201965332,-1.5836057662963867,-8.437159538269043,-5.167186260223389,-16.589460372924805,-12.68001937866211,4.475888729095459,-2.8315792083740234,5.580193519592285,-0.9766108989715576,7.153470516204834,278.6177062988281,30.843517303466797,-6.1413068771362305,-3.9276485443115234,-7.525495529174805,0.216750830411911,-2.1973679065704346,-0.026391878724098206,0.9700356125831604,0.01798509806394577,-0.32943931221961975,-0.5948355793952942,0.11884820461273193,0.10376477986574173,0.2810511589050293,0.019767478108406067
87.0,60.97800827026367,88.13862609863281,-9.360940933227539,-34.541847229003906,-4.919373035430908,-2.986321449279785,-0.9682996273040771,-9.760062217712402,-6.36968994140625,-3.983330249786377,-2.848113536834717,6.762633323669434,-6.744993209838867,8.252767562866211,-5.683071136474609,1.121590256690979,160.8106231689453,-95.35880279541016,-3.5043797492980957,-42.64795684814453,-11.411565780639648,-3.086484909057617,-7.014642715454102,5.258750915527344,-0.13728377223014832,-18.642436981201172,-12.057219505310059,-3.4293251037597656,2.603248119354248,-5.37376594543457,5.344417095184326,-3.9254539012908936,257.9404296875,11.212984085083008,53.48405838012695,-7.222751617431641,-16.69326400756836,2.7764692306518555,-18.53630828857422,-24.271360397338867,6.032527923583984,-1.2610112428665161,13.052635192871094,2.9570889472961426,-6.49644136428833,-16.818140029907227,-7.390862941741943,6.92671537399292,276.0994873046875,12.499419212341309,-31.597585678100586,-12.084925651550293,3.8949973583221436,-4.795434474945068,-1.9084932804107666,-7.9759416580200195,-4.124946117401123,-14.126660346984863,-11.443835258483887,4.8701395988464355,-1.3294578790664673,4.494349002838135,-0.948082447052002,6.016589164733887,273.5773620605469,26.984251022338867,-5.257708549499512,-2.745269298553467,-5.960589408874512,0.3573247790336609,-2.014853000640869,-0.19995681941509247,0.7951412796974182,0.1188507229089737,-0.2821892201900482,-0.37245893478393555,0.09334176778793335,0.1078721284866333,0.16749586164951324,0.07586784660816193
88.0,56.013973236083984,81.5888900756836,-11.569287300109863,-32.11488723754883,-26.009361267089844,-6.62285852432251,4.027618885040283,-6.014060974121094,-5.580947399139404,7.7852396965026855,-3.0927653312683105,17.53814125061035,-7.532412052154541,11.267921447753906,-5.976482391357422,2.101243495941162,159.60794067382812,-94.89382934570312,-11.23661994934082,-40.01396560668945,-10.01075553894043,4.647220134735107,-14.133024215698242,2.2009384632110596,-4.670244216918945,-29.165002822875977,-11.954656600952148,3.355715274810791,3.508570671081543,-8.792177200317383,11.588766098022461,2.585167169570923,250.52732849121094,22.603727340698242,52.928184509277344,2.608046054840088,-36.16642761230469,20.911697387695312,-14.233567237854004,-16.04432487487793,21.429851531982422,-16.430496215820312,5.888117790222168,-8.176799774169922,-9.02291202545166,-5.740178108215332,-1.8541016578674316,-12.338822364807129,278.40570068359375,13.48781681060791,-32.05698776245117,-13.954877853393555,4.9634623527526855,-6.500245094299316,-5.107931137084961,-11.295132637023926,-2.9605209827423096,-15.126035690307617,-11.583849906921387,8.099091529846191,-0.8621975779533386,5.33355712890625,-0.8586350679397583,4.895795822143555,276.0649719238281,27.496192932128906,-7.235962867736816,-1.577261209487915,-6.1300787925720215,0.5576781034469604,-2.342881917953491,0.0658251941204071,0.7133556008338928,0.14970345795154572,-0.11434535682201385,-0.6048693060874939,0.048886507749557495,0.14109057188034058,0.22778554260730743,0.18891704082489014
89.0,51.21171951293945,79.87271881103516,-11.876296997070312,-36.06221389770508,-28.03668975830078,-9.87757682800293,5.710291385650635,1.757837176322937,0.1208193302154541,8.578667640686035,-3.560349464416504,15.368083000183105,-7.049999237060547,11.713790893554688,-5.904756546020508,1.0167109966278076,159.3631591796875,-95.71574401855469,-9.465224266052246,-41.75762176513672,-9.032443046569824,4.142107009887695,-13.984908103942871,1.1250910758972168,-5.830514907836914,-27.71767234802246,-10.601298332214355,4.817768096923828,4.957735538482666,-12.537368774414062,10.061566352844238,0.8362424969673157,252.04376220703125,23.305625915527344,55.77323913574219,5.2757768630981445,-37.533443450927734,23.711410522460938,-17.03886604309082,-13.429160118103027,20.93314552307129,-18.14841079711914,6.041873455047607,-12.243295669555664,-13.060491561889648,-5.743203163146973,1.8141897916793823,-11.629425048828125,281.7673645019531,14.230334281921387,-35.410099029541016,-13.89872932434082,5.3881306648254395,-6.374941349029541,-5.049959182739258,-11.58646011352539,-3.1916184425354004,-16.406856536865234,-12.175085067749023,7.85191535949707,-1.6255584955215454,5.681310653686523,-0.7304487824440002,5.516266822814941,278.4503479003906,29.565946578979492,-7.814357757568359,-1.9402836561203003,-6.822364807128906,0.5157911777496338,-2.44641375541687,0.1802321970462799,0.7995340824127197,0.10337228327989578,-0.12439978867769241,-0.7235531210899353,0.047759026288986206,0.1373128592967987,0.2748534679412842,0.1659029871225357
90.0,45.57868957519531,75.54204559326172,-12.057854652404785,-37.69753646850586,-32.09817123413086,-12.54339599609375,7.998068332672119,8.777212142944336,4.404957294464111,9.951528549194336,-1.9742087125778198,11.833235740661621,-3.750481128692627,9.426531791687012,-5.210246562957764,-0.12553344666957855,157.41087341308594,-97.29085540771484,-10.169018745422363,-40.753360748291016,-3.92472243309021,6.845396518707275,-14.478649139404297,-1.218514084815979,-7.003842830657959,-27.984375,-5.965689182281494,6.56463623046875,4.364434719085693,-15.674779891967773,10.479996681213379,1.225433349609375,255.89892578125,22.135902404785156,58.46870040893555,5.697757720947266,-39.569862365722656,27.360021591186523,-18.3333740234375,-12.182683944702148,22.416709899902344,-20.35832977294922,5.114389896392822,-15.134366989135742,-15.365026473999023,-4.803430080413818,3.1938905715942383,-11.09731674194336,285.1773681640625,16.387224197387695,-37.06217956542969,-15.269761085510254,4.913700103759766,-8.893327713012695,-7.539094924926758,-13.77797794342041,-3.869309186935425,-15.719963073730469,-11.114249229431152,10.420259475708008,-0.8117432594299316,6.802459239959717,-2.0196008682250977,3.1353530883789062,281.54193115234375,31.533002853393555,-9.014909744262695,-2.263472557067871,-7.838374137878418,0.5340129733085632,-2.7338762283325195,0.33605098724365234,0.8588772416114807,0.08194153010845184,-0.13084805011749268,-0.9335038065910339,0.027746647596359253,0.14210602641105652,0.3579162359237671,0.11392418295145035
91.0,42.507362365722656,72.6813735961914,-12.074699401855469,-38.19217300415039,-34.286312103271484,-14.273276329040527,8.810843467712402,11.929912567138672,8.256648063659668,7.675988674163818,-2.306363582611084,7.3289794921875,-2.800771713256836,7.377849102020264,-3.5143380165100098,-0.5916086435317993,147.83692932128906,-101.42096710205078,-8.878064155578613,-35.481563568115234,11.518362045288086,5.156206130981445,-8.858404159545898,-1.6134514808654785,-4.2351250648498535,-20.865135192871094,8.170177459716797,13.531087875366211,2.432790756225586,-13.42539119720459,17.88817596435547,-4.157247066497803,252.09078979492188,29.6610107421875,58.447025299072266,13.349416732788086,-37.11891174316406,25.000261306762695,-22.079166412353516,-2.3742737770080566,12.65897274017334,-19.192190170288086,1.52079176902771,-13.220681190490723,-18.346797943115234,-0.9728046655654907,14.030763626098633,-7.089922904968262,287.4000244140625,18.556922912597656,-39.09819030761719,-16.53166389465332,6.356638431549072,-11.345272064208984,-5.556851863861084,-13.024849891662598,-1.9597034454345703,-16.563051223754883,-13.667662620544434,7.741950988769531,1.1243904829025269,0.6166146397590637,-4.122233867645264,5.47265625,283.3697814941406,32.949737548828125,-9.841275215148926,-2.4626212120056152,-8.656603813171387,0.559048056602478,-2.952526807785034,0.4173138737678528,0.9253477454185486,0.09875433146953583,-0.2099848985671997,-1.1032674312591553,-0.008822202682495117,0.13884547352790833,0.40526241064071655,0.07665417343378067
92.0,75.57965087890625,55.66236877441406,-12.411118507385254,14.296537399291992,-49.8359489440918,8.504441261291504,-2.280961275100708,-13.573197364807129,-13.229084014892578,4.514434337615967,13.576831817626953,-11.652501106262207,13.3912353515625,-12.12409496307373,7.534528732299805,8.280394554138184,188.56143188476562,-54.80266189575195,-33.379722595214844,0.016322672367095947,-33.875335693359375,10.938920021057129,-4.59005069732666,-12.784076690673828,-10.103267669677734,-6.761645317077637,-7.770812034606934,1.0544430017471313,-12.366582870483398,24.88690948486328,-3.988971471786499,1.8077539205551147,253.21043395996094,12.542266845703125,37.978973388671875,-14.351969718933105,-11.322851181030273,-3.430361747741699,-3.2651524543762207,-25.682445526123047,12.524635314941406,5.333181381225586,3.1533236503601074,10.100103378295898,10.315279960632324,-11.61446762084961,-14.92025375366211,7.008069038391113,270.6651916503906,-3.643108367919922,-23.392492294311523,-5.637137413024902,6.311286926269531,8.075645446777344,-3.9526658058166504,-4.288967609405518,0.4752579629421234,-6.41400146484375,0.7503662109375,-0.7308146953582764,-5.0997819900512695,3.8996334075927734,7.526741981506348,-0.5568219423294067,267.566650390625,15.991132736206055,-8.289291381835938,2.123322010040283,-3.5952460765838623,1.0920850038528442,-1.7770317792892456,-0.11240270733833313,0.4296700358390808,0.3755568563938141,0.16313692927360535,-0.06735274940729141,0.10616223514080048,0.16203093528747559,0.1080072671175003,0.15608684718608856
93.0,17.609066009521484,-4.735581874847412,-15.026325225830078,7.349358558654785,-15.986180305480957,23.036500930786133,-15.00959300994873,0.08109557628631592,13.030869483947754,6.1793365478515625,30.68288803100586,8.555586814880371,-2.352473258972168,-9.948555946350098,-1.2852084636688232,-2.4796152114868164,164.33560180664062,-4.877188205718994,-81.33304595947266,-3.7411041259765625,-0.9681479930877686,10.41576099395752,-31.03034782409668,-20.409833908081055,-27.915632247924805,39.442466735839844,-13.793272018432617,-6.18909215927124,-18.41221046447754,1.503976821899414,1.4243098497390747,-0.20893710851669312,253.40528869628906,20.862180709838867,1.2108697891235352,6.333327770233154,-49.16493225097656,9.070223808288574,0.35882073640823364,11.336967468261719,42.958168029785156,3.409219741821289,-2.3928616046905518,10.36777400970459,14.7769193649292,25.457551956176758,3.5811777114868164,-1.1361331939697266,296.4481201171875,-12.074891090393066,-9.660297393798828,-16.25889778137207,3.7371773719787598,1.772631049156189,-19.43442726135254,-17.165742874145508,6.682886600494385,-3.3598523139953613,1.7488703727722168,11.925812721252441,-1.364802360534668,2.1790268421173096,7.332718372344971,-3.944337844848633,293.1477966308594,2.058084011077881,-16.977279663085938,9.451606750488281,-1.1131958961486816,2.3042421340942383,-1.851938247680664,0.9507163763046265,-0.1953093409538269,0.7063348293304443,1.0752484798431396,-0.5676606297492981,-0.05228710174560547,0.22796852886676788,0.34817835688591003,0.7632012367248535
94.0,106.2790756225586,21.098793029785156,7.682512283325195,49.76028823852539,-2.9740562438964844,6.590146064758301,4.990879058837891,28.738479614257812,-9.209463119506836,12.982128143310547,-6.45517635345459,-1.6491038799285889,-0.5005919933319092,-6.103640556335449,3.675571918487549,-3.583636999130249,220.1943359375,-10.251082420349121,-12.223297119140625,48.35613250732422,-18.6578426361084,-13.643213272094727,-1.199924349784851,-21.77236557006836,12.53575611114502,-9.827288627624512,18.540334701538086,-2.1697216033935547,-13.178128242492676,-1.100407600402832,-6.378406047821045,-6.609983444213867,259.9051818847656,1.3535667657852173,8.792962074279785,-40.77802658081055,20.29824447631836,1.383887767791748,20.59859848022461,-4.156412601470947,-1.952657699584961,0.32548683881759644,-13.390469551086426,-3.9702951908111572,0.24522799253463745,0.3452412486076355,0.06290754675865173,-1.8213305473327637,262.8687744140625,-10.82941722869873,-11.737039566040039,-3.904494047164917,1.002663254737854,9.038172721862793,0.2035290002822876,0.8500193953514099,-0.44743525981903076,0.4276731014251709,2.875091075897217,-3.783294916152954,-3.420931577682495,0.6346308588981628,3.824401617050171,-1.387318730354309,261.1245422363281,5.076224327087402,-3.903801918029785,0.40609097480773926,-1.826225996017456,0.8755152821540833,-0.6841869354248047,-0.6481910943984985,0.22706271708011627,0.3483259677886963,-0.018833883106708527,0.5691673159599304,0.1367737352848053,0.029853910207748413,-0.04734073579311371,-0.1869717240333557
95.0,51.89704132080078,78.12991333007812,-11.949888229370117,-32.62091827392578,-31.633150100708008,-8.49659538269043,6.650080680847168,0.42198723554611206,-4.050831317901611,10.594411849975586,-0.7737165689468384,18.32497215270996,-4.967863082885742,12.365971565246582,-6.364446640014648,1.8763774633407593,160.08145141601562,-95.15547943115234,-11.478623390197754,-40.272239685058594,-9.063490867614746,5.690431118011475,-14.945501327514648,0.6005651354789734,-6.207390785217285,-31.116119384765625,-10.882777214050293,4.073139190673828,3.8757834434509277,-10.164454460144043,12.110550880432129,3.652932643890381,251.5618133544922,24.080059051513672,54.223243713378906,4.068037986755371,-37.25764846801758,23.966854095458984,-15.359384536743164,-14.629725456237793,21.991003036499023,-19.436256408691406,4.473010540008545,-10.591551780700684,-13.186050415039062,-6.131836891174316,0.5622786283493042,-11.643625259399414,281.0666809082031,13.508413314819336,-34.11896896362305,-14.073760032653809,5.843780040740967,-6.269804954528809,-5.1507673263549805,-11.663215637207031,-2.5494768619537354,-16.035049438476562,-12.070587158203125,7.940070152282715,-1.2317217588424683,5.189306735992432,-0.4720897674560547,5.409476280212402,278.09588623046875,28.471595764160156,-8.051700592041016,-1.4737565517425537,-6.466501235961914,0.5972695350646973,-2.4713470935821533,0.1985311210155487,0.7287995219230652,0.12865376472473145,-0.06263379007577896,-0.7152334451675415,0.03810089826583862,0.14701038599014282,0.26734235882759094,0.20123392343521118
96.0,50.29370880126953,76.52855682373047,-12.00208568572998,-32.62434387207031,-35.357337951660156,-10.438264846801758,9.452385902404785,3.9842681884765625,-0.28675761818885803,11.147848129272461,-1.72808837890625,17.144794464111328,-4.663799285888672,12.61078929901123,-5.277110576629639,1.5367518663406372,160.48587036132812,-94.44120025634766,-11.642722129821777,-39.830081939697266,-9.288371086120605,6.3432230949401855,-15.706334114074707,-1.1682708263397217,-5.748394012451172,-31.710237503051758,-11.223213195800781,4.234821796417236,4.608312606811523,-10.038156509399414,12.469748497009277,4.169509410858154,252.54904174804688,23.52810287475586,54.6541748046875,4.151684761047363,-37.27302932739258,24.651119232177734,-15.696005821228027,-14.927263259887695,22.163593292236328,-19.759183883666992,4.72282600402832,-10.833765983581543,-13.19338607788086,-6.181741714477539,0.3409616947174072,-11.795472145080566,281.9149475097656,13.811441421508789,-34.7341194152832,-14.075366020202637,5.759547233581543,-6.243105411529541,-5.594756126403809,-11.802919387817383,-2.500955104827881,-16.325462341308594,-11.97551155090332,7.9437031745910645,-1.4130527973175049,5.224416732788086,-0.3487998843193054,5.492517471313477,278.76885986328125,29.02843475341797,-8.340324401855469,-1.3202974796295166,-6.613748073577881,0.621842622756958,-2.4359471797943115,0.21165648102760315,0.8203432559967041,0.11356894671916962,-0.0679885596036911,-0.6934080123901367,0.04745948314666748,0.1416412740945816,0.2641074061393738,0.17431630194187164
97.0,106.69739532470703,37.85274124145508,-0.5630884170532227,40.69198226928711,-21.03646469116211,7.377967834472656,5.189631462097168,21.857206344604492,-10.707544326782227,-0.24617159366607666,0.3838447332382202,-16.393436431884766,6.710826873779297,-11.709025382995605,0.5532511472702026,-5.5553436279296875,214.666259765625,-16.23077964782715,-24.805936813354492,38.60435104370117,-27.54875373840332,-16.53464126586914,3.9009714126586914,-16.556127548217773,0.9045409560203552,-5.519735336303711,23.497358322143555,-4.463185787200928,-5.176761627197266,12.55945873260498,-1.0789824724197388,1.630449652671814,257.7305908203125,1.210953712463379,14.813619613647461,-37.070274353027344,17.330398559570312,-0.3457036018371582,17.07469367980957,-10.702728271484375,-1.6052546501159668,2.820481538772583,-11.220192909240723,-0.029440760612487793,4.367326736450195,0.28271472454071045,-5.060904502868652,2.9587881565093994,262.5614929199219,-9.01197624206543,-14.658770561218262,-3.5275909900665283,2.1806797981262207,9.936807632446289,-0.28819209337234497,0.8853640556335449,0.1397138237953186,-0.5180310010910034,3.692662477493286,-4.904649257659912,-4.180469512939453,0.37931597232818604,4.92497444152832,-1.3690129518508911,260.49298095703125,8.333783149719238,-4.862380504608154,1.0498648881912231,-2.2484145164489746,1.0037282705307007,-0.9143308997154236,-0.5101168155670166,0.36703693866729736,0.34631118178367615,0.02332501858472824,0.5063110589981079,0.15629373490810394,0.05775975435972214,-0.023889584466814995,-0.12458625435829163
98.0,97.75226593017578,29.24040985107422,-9.54778003692627,40.490352630615234,-32.74592590332031,12.532404899597168,-6.3259148597717285,16.315095901489258,-9.78276252746582,-13.941858291625977,6.120765686035156,-22.68605613708496,3.8382532596588135,-3.0856375694274902,5.050581455230713,1.7720035314559937,212.90399169921875,-19.65013885498047,-35.06473922729492,34.42028045654297,-26.76741600036621,-13.84786605834961,13.78856086730957,-13.981263160705566,-8.822707176208496,-2.3450472354888916,20.23120880126953,-9.184967994689941,-1.5723536014556885,12.176199913024902,3.5550642013549805,2.3953464031219482,259.93768310546875,3.810030937194824,17.844993591308594,-36.54085922241211,18.397947311401367,-2.7101635932922363,14.606630325317383,-15.545333862304688,-2.171907901763916,5.100216865539551,-9.841712951660156,4.800844669342041,5.782687187194824,2.0022854804992676,-9.328923225402832,8.547137260437012,265.23028564453125,-10.273796081542969,-15.170750617980957,-3.622255325317383,4.053411483764648,10.615743637084961,-0.9397560358047485,0.48226475715637207,1.4981037378311157,-0.5402811765670776,4.049832820892334,-5.513358116149902,-4.200745582580566,-0.616288959980011,5.942502498626709,-1.1849552392959595,262.76153564453125,8.026019096374512,-6.59315299987793,2.2097408771514893,-2.186384439468384,1.1266419887542725,-1.1673237085342407,-0.3056398630142212,0.22446152567863464,0.420777827501297,0.17048469185829163,0.30339473485946655,0.1421908438205719,0.09681329876184464,0.037982143461704254,-0.006561338901519775
99.0,108.6314697265625,31.173553466796875,-0.7313747406005859,43.7983512878418,-19.324623107910156,7.1647491455078125,2.061673641204834,28.239809036254883,-10.62466812133789,-1.9860726594924927,-0.49871712923049927,-13.281731605529785,4.818346977233887,-8.845141410827637,2.4971976280212402,-4.729535102844238,214.3924102783203,-16.551965713500977,-24.65962028503418,39.36625671386719,-26.91708755493164,-16.436058044433594,5.237405300140381,-17.27924156188965,0.5114855766296387,-5.017322063446045,23.887475967407227,-5.147336483001709,-5.106942653656006,10.360871315002441,-1.2195048332214355,0.7215894460678101,257.8085632324219,1.7563284635543823,13.319051742553711,-37.88430404663086,17.555866241455078,-0.3804171085357666,18.132953643798828,-10.16755199432373,-1.4185150861740112,2.431814193725586,-11.942137718200684,0.9817112684249878,3.530452013015747,1.7683374881744385,-5.346344470977783,4.236806392669678,262.2544250488281,-9.700523376464844,-13.691642761230469,-3.6817948818206787,2.217036247253418,9.712242126464844,-0.38017719984054565,0.7282764315605164,0.3187589645385742,-0.24960756301879883,3.4957833290100098,-4.61527681350708,-3.875819206237793,0.1856955587863922,4.784581661224365,-1.312596082687378,260.27252197265625,7.207045555114746,-4.9486212730407715,1.1980984210968018,-2.066080093383789,1.0083017349243164,-0.8870654702186584,-0.5042588114738464,0.2990557551383972,0.36433202028274536,0.0488026887178421,0.49831536412239075,0.15025697648525238,0.05699384957551956,-0.019467748701572418,-0.11913728713989258
100.0,97.76639556884766,-51.45862579345703,-40.90340805053711,12.317039489746094,-7.550761699676514,9.21193790435791,-17.674396514892578,-24.562118530273438,7.37965202331543,2.006484031677246,-5.7187089920043945,7.963374614715576,5.052151203155518,-8.732074737548828,-8.463082313537598,-7.223221778869629,202.88584899902344,24.925506591796875,-31.46722984313965,28.41897964477539,28.238800048828125,-27.128402709960938,-11.201922416687012,-2.519176959991455,-13.801644325256348,12.71618938446045,-15.49347972869873,-6.386017322540283,11.83862590789795,-11.191737174987793,-2.9025394916534424,2.356412649154663,253.59861755371094,-1.627122402191162,-18.702499389648438,-26.22774314880371,3.402771234512329,-12.946109771728516,4.74173641204834,15.002843856811523,15.867700576782227,7.8428754806518555,4.452944278717041,11.87662124633789,0.8475044965744019,9.57612419128418,8.297386169433594,5.020204544067383,266.5146179199219,-22.503881454467773,-0.9254505634307861,-7.555970191955566,3.0760319232940674,8.412675857543945,-3.3952815532684326,-2.9110395908355713,4.208717346191406,3.6448419094085693,1.7972091436386108,-0.5928633213043213,-0.45104360580444336,-3.119115114212036,4.5584611892700195,-0.7135724425315857,263.369384765625,-8.86207103729248,-9.004782676696777,4.3848114013671875,0.835267186164856,1.2482835054397583,-0.576191782951355,-0.1255875676870346,-0.48498713970184326,0.6121241450309753,0.5327097177505493,0.2515902519226074,0.11092086136341095,0.04868309572339058,0.04713024944067001,-0.0026415586471557617
101.0,84.2713851928711,-41.061927795410156,-45.158226013183594,14.703001022338867,-14.864002227783203,23.025285720825195,-23.286746978759766,-19.23368263244629,10.874095916748047,-0.37996578216552734,3.6450681686401367,12.656868934631348,0.3356347382068634,-5.270051002502441,-8.921298027038574,8.240645408630371,196.19107055664062,12.14335823059082,-45.898433685302734,21.476810455322266,11.243683815002441,-25.742359161376953,-3.791708469390869,-7.9549241065979,-18.959014892578125,23.54351234436035,-10.125499725341797,-7.2636823654174805,19.888769149780273,1.407118320465088,8.023738861083984,9.050424575805664,254.8662567138672,0.5849300026893616,-11.86465835571289,-22.294952392578125,-2.676443576812744,-15.935307502746582,2.445310115814209,6.9749321937561035,18.6533203125,10.974756240844727,4.923918724060059,18.41600227355957,5.050731182098389,10.398599624633789,1.0967504978179932,11.700135231018066,269.8330078125,-22.058557510375977,-3.4560394287109375,-7.330297946929932,4.722945213317871,9.450348854064941,-4.389075756072998,-3.2880992889404297,5.444626808166504,2.8470065593719482,2.5421946048736572,-1.536815881729126,-0.9496723413467407,-3.8432469367980957,6.016716003417969,-0.6350193023681641,266.2294616699219,-6.900883197784424,-10.605992317199707,5.498729705810547,0.5288586616516113,1.4290505647659302,-0.7709935307502747,0.05325773358345032,-0.4241609573364258,0.6547183990478516,0.6408884525299072,0.09356166422367096,0.1121770590543747,0.10004124790430069,0.09761246293783188,0.14749807119369507
